xS  yS  vSx   vSy   xM   yM   vMx   vMy
2.187213e+08   2.606778e+08   6.425060e+02   8.243281e+02   2.832269e+08   2.599003e+08   -6.842824e+02   7.456852e+02
2.187277e+08   2.606860e+08   6.424957e+02   8.243016e+02   2.832201e+08   2.599078e+08   -6.843023e+02   7.456670e+02
2.187342e+08   2.606943e+08   6.424853e+02   8.242751e+02   2.832133e+08   2.599152e+08   -6.843222e+02   7.456488e+02
2.187406e+08   2.607025e+08   6.424750e+02   8.242486e+02   2.832064e+08   2.599227e+08   -6.843421e+02   7.456305e+02
2.187470e+08   2.607108e+08   6.424647e+02   8.242221e+02   2.831996e+08   2.599301e+08   -6.843619e+02   7.456123e+02
2.187534e+08   2.607190e+08   6.424544e+02   8.241956e+02   2.831927e+08   2.599376e+08   -6.843818e+02   7.455940e+02
2.187599e+08   2.607272e+08   6.424440e+02   8.241691e+02   2.831859e+08   2.599450e+08   -6.844017e+02   7.455758e+02
2.187663e+08   2.607355e+08   6.424337e+02   8.241426e+02   2.831790e+08   2.599525e+08   -6.844216e+02   7.455576e+02
2.187727e+08   2.607437e+08   6.424234e+02   8.241161e+02   2.831722e+08   2.599600e+08   -6.844414e+02   7.455393e+02
2.187791e+08   2.607520e+08   6.424131e+02   8.240896e+02   2.831653e+08   2.599674e+08   -6.844613e+02   7.455211e+02
2.187855e+08   2.607602e+08   6.424029e+02   8.240631e+02   2.831585e+08   2.599749e+08   -6.844812e+02   7.455028e+02
2.187920e+08   2.607684e+08   6.423926e+02   8.240366e+02   2.831517e+08   2.599823e+08   -6.845010e+02   7.454846e+02
2.187984e+08   2.607767e+08   6.423823e+02   8.240101e+02   2.831448e+08   2.599898e+08   -6.845209e+02   7.454663e+02
2.188048e+08   2.607849e+08   6.423720e+02   8.239836e+02   2.831380e+08   2.599972e+08   -6.845408e+02   7.454481e+02
2.188112e+08   2.607932e+08   6.423618e+02   8.239571e+02   2.831311e+08   2.600047e+08   -6.845606e+02   7.454299e+02
2.188177e+08   2.608014e+08   6.423515e+02   8.239306e+02   2.831243e+08   2.600121e+08   -6.845805e+02   7.454116e+02
2.188241e+08   2.608096e+08   6.423413e+02   8.239041e+02   2.831174e+08   2.600196e+08   -6.846004e+02   7.453934e+02
2.188305e+08   2.608179e+08   6.423310e+02   8.238776e+02   2.831106e+08   2.600270e+08   -6.846202e+02   7.453751e+02
2.188369e+08   2.608261e+08   6.423208e+02   8.238511e+02   2.831037e+08   2.600345e+08   -6.846401e+02   7.453569e+02
2.188434e+08   2.608344e+08   6.423106e+02   8.238246e+02   2.830969e+08   2.600420e+08   -6.846600e+02   7.453386e+02
2.188498e+08   2.608426e+08   6.423003e+02   8.237981e+02   2.830900e+08   2.600494e+08   -6.846798e+02   7.453204e+02
2.188562e+08   2.608508e+08   6.422901e+02   8.237716e+02   2.830832e+08   2.600569e+08   -6.846997e+02   7.453021e+02
2.188626e+08   2.608591e+08   6.422799e+02   8.237452e+02   2.830764e+08   2.600643e+08   -6.847196e+02   7.452839e+02
2.188691e+08   2.608673e+08   6.422697e+02   8.237187e+02   2.830695e+08   2.600718e+08   -6.847394e+02   7.452656e+02
2.188755e+08   2.608755e+08   6.422595e+02   8.236922e+02   2.830627e+08   2.600792e+08   -6.847593e+02   7.452474e+02
2.188819e+08   2.608838e+08   6.422493e+02   8.236657e+02   2.830558e+08   2.600867e+08   -6.847792e+02   7.452291e+02
2.188883e+08   2.608920e+08   6.422391e+02   8.236392e+02   2.830490e+08   2.600941e+08   -6.847990e+02   7.452109e+02
2.188947e+08   2.609003e+08   6.422289e+02   8.236128e+02   2.830421e+08   2.601016e+08   -6.848189e+02   7.451926e+02
2.189012e+08   2.609085e+08   6.422188e+02   8.235863e+02   2.830353e+08   2.601090e+08   -6.848387e+02   7.451744e+02
2.189076e+08   2.609167e+08   6.422086e+02   8.235598e+02   2.830284e+08   2.601165e+08   -6.848586e+02   7.451561e+02
2.189140e+08   2.609250e+08   6.421984e+02   8.235333e+02   2.830216e+08   2.601239e+08   -6.848785e+02   7.451379e+02
2.189204e+08   2.609332e+08   6.421883e+02   8.235069e+02   2.830147e+08   2.601314e+08   -6.848983e+02   7.451196e+02
2.189269e+08   2.609414e+08   6.421781e+02   8.234804e+02   2.830079e+08   2.601388e+08   -6.849182e+02   7.451014e+02
2.189333e+08   2.609497e+08   6.421680e+02   8.234539e+02   2.830010e+08   2.601463e+08   -6.849380e+02   7.450831e+02
2.189397e+08   2.609579e+08   6.421579e+02   8.234275e+02   2.829942e+08   2.601537e+08   -6.849579e+02   7.450649e+02
2.189461e+08   2.609661e+08   6.421477e+02   8.234010e+02   2.829873e+08   2.601612e+08   -6.849778e+02   7.450466e+02
2.189525e+08   2.609744e+08   6.421376e+02   8.233745e+02   2.829805e+08   2.601686e+08   -6.849976e+02   7.450283e+02
2.189590e+08   2.609826e+08   6.421275e+02   8.233481e+02   2.829736e+08   2.601761e+08   -6.850175e+02   7.450101e+02
2.189654e+08   2.609908e+08   6.421174e+02   8.233216e+02   2.829668e+08   2.601835e+08   -6.850373e+02   7.449918e+02
2.189718e+08   2.609991e+08   6.421073e+02   8.232952e+02   2.829599e+08   2.601910e+08   -6.850572e+02   7.449736e+02
2.189782e+08   2.610073e+08   6.420972e+02   8.232687e+02   2.829531e+08   2.601984e+08   -6.850770e+02   7.449553e+02
2.189846e+08   2.610155e+08   6.420871e+02   8.232422e+02   2.829462e+08   2.602059e+08   -6.850969e+02   7.449371e+02
2.189911e+08   2.610238e+08   6.420770e+02   8.232158e+02   2.829394e+08   2.602133e+08   -6.851168e+02   7.449188e+02
2.189975e+08   2.610320e+08   6.420669e+02   8.231893e+02   2.829325e+08   2.602208e+08   -6.851366e+02   7.449005e+02
2.190039e+08   2.610402e+08   6.420569e+02   8.231629e+02   2.829257e+08   2.602282e+08   -6.851565e+02   7.448823e+02
2.190103e+08   2.610485e+08   6.420468e+02   8.231364e+02   2.829188e+08   2.602357e+08   -6.851763e+02   7.448640e+02
2.190167e+08   2.610567e+08   6.420367e+02   8.231100e+02   2.829120e+08   2.602431e+08   -6.851962e+02   7.448458e+02
2.190232e+08   2.610649e+08   6.420267e+02   8.230835e+02   2.829051e+08   2.602506e+08   -6.852160e+02   7.448275e+02
2.190296e+08   2.610732e+08   6.420166e+02   8.230571e+02   2.828983e+08   2.602580e+08   -6.852359e+02   7.448092e+02
2.190360e+08   2.610814e+08   6.420066e+02   8.230306e+02   2.828914e+08   2.602655e+08   -6.852557e+02   7.447910e+02
2.190424e+08   2.610896e+08   6.419966e+02   8.230042e+02   2.828846e+08   2.602729e+08   -6.852756e+02   7.447727e+02
2.190489e+08   2.610978e+08   6.419865e+02   8.229777e+02   2.828777e+08   2.602804e+08   -6.852954e+02   7.447544e+02
2.190553e+08   2.611061e+08   6.419765e+02   8.229513e+02   2.828708e+08   2.602878e+08   -6.853153e+02   7.447362e+02
2.190617e+08   2.611143e+08   6.419665e+02   8.229249e+02   2.828640e+08   2.602953e+08   -6.853351e+02   7.447179e+02
2.190681e+08   2.611225e+08   6.419565e+02   8.228984e+02   2.828571e+08   2.603027e+08   -6.853550e+02   7.446997e+02
2.190745e+08   2.611308e+08   6.419465e+02   8.228720e+02   2.828503e+08   2.603102e+08   -6.853748e+02   7.446814e+02
2.190809e+08   2.611390e+08   6.419365e+02   8.228455e+02   2.828434e+08   2.603176e+08   -6.853947e+02   7.446631e+02
2.190874e+08   2.611472e+08   6.419265e+02   8.228191e+02   2.828366e+08   2.603251e+08   -6.854145e+02   7.446449e+02
2.190938e+08   2.611555e+08   6.419165e+02   8.227927e+02   2.828297e+08   2.603325e+08   -6.854344e+02   7.446266e+02
2.191002e+08   2.611637e+08   6.419065e+02   8.227662e+02   2.828229e+08   2.603399e+08   -6.854542e+02   7.446083e+02
2.191066e+08   2.611719e+08   6.418966e+02   8.227398e+02   2.828160e+08   2.603474e+08   -6.854741e+02   7.445900e+02
2.191130e+08   2.611801e+08   6.418866e+02   8.227134e+02   2.828092e+08   2.603548e+08   -6.854939e+02   7.445718e+02
2.191195e+08   2.611884e+08   6.418766e+02   8.226869e+02   2.828023e+08   2.603623e+08   -6.855137e+02   7.445535e+02
2.191259e+08   2.611966e+08   6.418667e+02   8.226605e+02   2.827955e+08   2.603697e+08   -6.855336e+02   7.445352e+02
2.191323e+08   2.612048e+08   6.418568e+02   8.226341e+02   2.827886e+08   2.603772e+08   -6.855534e+02   7.445170e+02
2.191387e+08   2.612130e+08   6.418468e+02   8.226077e+02   2.827817e+08   2.603846e+08   -6.855733e+02   7.444987e+02
2.191451e+08   2.612213e+08   6.418369e+02   8.225812e+02   2.827749e+08   2.603921e+08   -6.855931e+02   7.444804e+02
2.191516e+08   2.612295e+08   6.418270e+02   8.225548e+02   2.827680e+08   2.603995e+08   -6.856130e+02   7.444622e+02
2.191580e+08   2.612377e+08   6.418170e+02   8.225284e+02   2.827612e+08   2.604070e+08   -6.856328e+02   7.444439e+02
2.191644e+08   2.612459e+08   6.418071e+02   8.225020e+02   2.827543e+08   2.604144e+08   -6.856526e+02   7.444256e+02
2.191708e+08   2.612542e+08   6.417972e+02   8.224756e+02   2.827475e+08   2.604218e+08   -6.856725e+02   7.444073e+02
2.191772e+08   2.612624e+08   6.417873e+02   8.224491e+02   2.827406e+08   2.604293e+08   -6.856923e+02   7.443891e+02
2.191836e+08   2.612706e+08   6.417774e+02   8.224227e+02   2.827337e+08   2.604367e+08   -6.857122e+02   7.443708e+02
2.191901e+08   2.612788e+08   6.417675e+02   8.223963e+02   2.827269e+08   2.604442e+08   -6.857320e+02   7.443525e+02
2.191965e+08   2.612871e+08   6.417577e+02   8.223699e+02   2.827200e+08   2.604516e+08   -6.857519e+02   7.443342e+02
2.192029e+08   2.612953e+08   6.417478e+02   8.223435e+02   2.827132e+08   2.604591e+08   -6.857717e+02   7.443160e+02
2.192093e+08   2.613035e+08   6.417379e+02   8.223171e+02   2.827063e+08   2.604665e+08   -6.857915e+02   7.442977e+02
2.192157e+08   2.613117e+08   6.417281e+02   8.222907e+02   2.826995e+08   2.604740e+08   -6.858114e+02   7.442794e+02
2.192222e+08   2.613200e+08   6.417182e+02   8.222642e+02   2.826926e+08   2.604814e+08   -6.858312e+02   7.442611e+02
2.192286e+08   2.613282e+08   6.417084e+02   8.222378e+02   2.826857e+08   2.604888e+08   -6.858510e+02   7.442428e+02
2.192350e+08   2.613364e+08   6.416985e+02   8.222114e+02   2.826789e+08   2.604963e+08   -6.858709e+02   7.442246e+02
2.192414e+08   2.613446e+08   6.416887e+02   8.221850e+02   2.826720e+08   2.605037e+08   -6.858907e+02   7.442063e+02
2.192478e+08   2.613528e+08   6.416788e+02   8.221586e+02   2.826652e+08   2.605112e+08   -6.859105e+02   7.441880e+02
2.192542e+08   2.613611e+08   6.416690e+02   8.221322e+02   2.826583e+08   2.605186e+08   -6.859304e+02   7.441697e+02
2.192607e+08   2.613693e+08   6.416592e+02   8.221058e+02   2.826514e+08   2.605260e+08   -6.859502e+02   7.441515e+02
2.192671e+08   2.613775e+08   6.416494e+02   8.220794e+02   2.826446e+08   2.605335e+08   -6.859701e+02   7.441332e+02
2.192735e+08   2.613857e+08   6.416396e+02   8.220530e+02   2.826377e+08   2.605409e+08   -6.859899e+02   7.441149e+02
2.192799e+08   2.613940e+08   6.416298e+02   8.220266e+02   2.826309e+08   2.605484e+08   -6.860097e+02   7.440966e+02
2.192863e+08   2.614022e+08   6.416200e+02   8.220002e+02   2.826240e+08   2.605558e+08   -6.860295e+02   7.440783e+02
2.192927e+08   2.614104e+08   6.416102e+02   8.219738e+02   2.826171e+08   2.605633e+08   -6.860494e+02   7.440600e+02
2.192992e+08   2.614186e+08   6.416004e+02   8.219475e+02   2.826103e+08   2.605707e+08   -6.860692e+02   7.440418e+02
2.193056e+08   2.614268e+08   6.415907e+02   8.219211e+02   2.826034e+08   2.605781e+08   -6.860890e+02   7.440235e+02
2.193120e+08   2.614351e+08   6.415809e+02   8.218947e+02   2.825966e+08   2.605856e+08   -6.861089e+02   7.440052e+02
2.193184e+08   2.614433e+08   6.415712e+02   8.218683e+02   2.825897e+08   2.605930e+08   -6.861287e+02   7.439869e+02
2.193248e+08   2.614515e+08   6.415614e+02   8.218419e+02   2.825828e+08   2.606005e+08   -6.861485e+02   7.439686e+02
2.193312e+08   2.614597e+08   6.415517e+02   8.218155e+02   2.825760e+08   2.606079e+08   -6.861684e+02   7.439503e+02
2.193376e+08   2.614679e+08   6.415419e+02   8.217891e+02   2.825691e+08   2.606153e+08   -6.861882e+02   7.439320e+02
2.193441e+08   2.614761e+08   6.415322e+02   8.217627e+02   2.825623e+08   2.606228e+08   -6.862080e+02   7.439138e+02
2.193505e+08   2.614844e+08   6.415225e+02   8.217364e+02   2.825554e+08   2.606302e+08   -6.862278e+02   7.438955e+02
2.193569e+08   2.614926e+08   6.415127e+02   8.217100e+02   2.825485e+08   2.606376e+08   -6.862477e+02   7.438772e+02
2.193633e+08   2.615008e+08   6.415030e+02   8.216836e+02   2.825417e+08   2.606451e+08   -6.862675e+02   7.438589e+02
2.193697e+08   2.615090e+08   6.414933e+02   8.216572e+02   2.825348e+08   2.606525e+08   -6.862873e+02   7.438406e+02
2.193761e+08   2.615172e+08   6.414836e+02   8.216309e+02   2.825279e+08   2.606600e+08   -6.863072e+02   7.438223e+02
2.193826e+08   2.615254e+08   6.414739e+02   8.216045e+02   2.825211e+08   2.606674e+08   -6.863270e+02   7.438040e+02
2.193890e+08   2.615337e+08   6.414643e+02   8.215781e+02   2.825142e+08   2.606748e+08   -6.863468e+02   7.437857e+02
2.193954e+08   2.615419e+08   6.414546e+02   8.215517e+02   2.825074e+08   2.606823e+08   -6.863666e+02   7.437674e+02
2.194018e+08   2.615501e+08   6.414449e+02   8.215254e+02   2.825005e+08   2.606897e+08   -6.863865e+02   7.437491e+02
2.194082e+08   2.615583e+08   6.414352e+02   8.214990e+02   2.824936e+08   2.606972e+08   -6.864063e+02   7.437308e+02
2.194146e+08   2.615665e+08   6.414256e+02   8.214726e+02   2.824868e+08   2.607046e+08   -6.864261e+02   7.437126e+02
2.194210e+08   2.615747e+08   6.414159e+02   8.214463e+02   2.824799e+08   2.607120e+08   -6.864459e+02   7.436943e+02
2.194275e+08   2.615830e+08   6.414063e+02   8.214199e+02   2.824730e+08   2.607195e+08   -6.864657e+02   7.436760e+02
2.194339e+08   2.615912e+08   6.413966e+02   8.213935e+02   2.824662e+08   2.607269e+08   -6.864856e+02   7.436577e+02
2.194403e+08   2.615994e+08   6.413870e+02   8.213672e+02   2.824593e+08   2.607343e+08   -6.865054e+02   7.436394e+02
2.194467e+08   2.616076e+08   6.413774e+02   8.213408e+02   2.824524e+08   2.607418e+08   -6.865252e+02   7.436211e+02
2.194531e+08   2.616158e+08   6.413678e+02   8.213144e+02   2.824456e+08   2.607492e+08   -6.865450e+02   7.436028e+02
2.194595e+08   2.616240e+08   6.413581e+02   8.212881e+02   2.824387e+08   2.607566e+08   -6.865648e+02   7.435845e+02
2.194659e+08   2.616322e+08   6.413485e+02   8.212617e+02   2.824318e+08   2.607641e+08   -6.865847e+02   7.435662e+02
2.194723e+08   2.616404e+08   6.413389e+02   8.212354e+02   2.824250e+08   2.607715e+08   -6.866045e+02   7.435479e+02
2.194788e+08   2.616487e+08   6.413293e+02   8.212090e+02   2.824181e+08   2.607790e+08   -6.866243e+02   7.435296e+02
2.194852e+08   2.616569e+08   6.413198e+02   8.211827e+02   2.824112e+08   2.607864e+08   -6.866441e+02   7.435113e+02
2.194916e+08   2.616651e+08   6.413102e+02   8.211563e+02   2.824044e+08   2.607938e+08   -6.866639e+02   7.434930e+02
2.194980e+08   2.616733e+08   6.413006e+02   8.211300e+02   2.823975e+08   2.608013e+08   -6.866838e+02   7.434747e+02
2.195044e+08   2.616815e+08   6.412910e+02   8.211036e+02   2.823906e+08   2.608087e+08   -6.867036e+02   7.434564e+02
2.195108e+08   2.616897e+08   6.412815e+02   8.210773e+02   2.823838e+08   2.608161e+08   -6.867234e+02   7.434381e+02
2.195172e+08   2.616979e+08   6.412719e+02   8.210509e+02   2.823769e+08   2.608236e+08   -6.867432e+02   7.434198e+02
2.195237e+08   2.617061e+08   6.412624e+02   8.210246e+02   2.823700e+08   2.608310e+08   -6.867630e+02   7.434015e+02
2.195301e+08   2.617143e+08   6.412528e+02   8.209982e+02   2.823632e+08   2.608384e+08   -6.867828e+02   7.433832e+02
2.195365e+08   2.617226e+08   6.412433e+02   8.209719e+02   2.823563e+08   2.608459e+08   -6.868026e+02   7.433649e+02
2.195429e+08   2.617308e+08   6.412338e+02   8.209455e+02   2.823494e+08   2.608533e+08   -6.868225e+02   7.433466e+02
2.195493e+08   2.617390e+08   6.412242e+02   8.209192e+02   2.823426e+08   2.608607e+08   -6.868423e+02   7.433283e+02
2.195557e+08   2.617472e+08   6.412147e+02   8.208929e+02   2.823357e+08   2.608682e+08   -6.868621e+02   7.433100e+02
2.195621e+08   2.617554e+08   6.412052e+02   8.208665e+02   2.823288e+08   2.608756e+08   -6.868819e+02   7.432917e+02
2.195685e+08   2.617636e+08   6.411957e+02   8.208402e+02   2.823220e+08   2.608830e+08   -6.869017e+02   7.432734e+02
2.195750e+08   2.617718e+08   6.411862e+02   8.208138e+02   2.823151e+08   2.608905e+08   -6.869215e+02   7.432550e+02
2.195814e+08   2.617800e+08   6.411767e+02   8.207875e+02   2.823082e+08   2.608979e+08   -6.869413e+02   7.432367e+02
2.195878e+08   2.617882e+08   6.411673e+02   8.207612e+02   2.823014e+08   2.609053e+08   -6.869611e+02   7.432184e+02
2.195942e+08   2.617964e+08   6.411578e+02   8.207348e+02   2.822945e+08   2.609128e+08   -6.869809e+02   7.432001e+02
2.196006e+08   2.618046e+08   6.411483e+02   8.207085e+02   2.822876e+08   2.609202e+08   -6.870008e+02   7.431818e+02
2.196070e+08   2.618129e+08   6.411388e+02   8.206822e+02   2.822808e+08   2.609276e+08   -6.870206e+02   7.431635e+02
2.196134e+08   2.618211e+08   6.411294e+02   8.206559e+02   2.822739e+08   2.609351e+08   -6.870404e+02   7.431452e+02
2.196198e+08   2.618293e+08   6.411199e+02   8.206295e+02   2.822670e+08   2.609425e+08   -6.870602e+02   7.431269e+02
2.196262e+08   2.618375e+08   6.411105e+02   8.206032e+02   2.822601e+08   2.609499e+08   -6.870800e+02   7.431086e+02
2.196327e+08   2.618457e+08   6.411011e+02   8.205769e+02   2.822533e+08   2.609574e+08   -6.870998e+02   7.430903e+02
2.196391e+08   2.618539e+08   6.410916e+02   8.205506e+02   2.822464e+08   2.609648e+08   -6.871196e+02   7.430720e+02
2.196455e+08   2.618621e+08   6.410822e+02   8.205242e+02   2.822395e+08   2.609722e+08   -6.871394e+02   7.430536e+02
2.196519e+08   2.618703e+08   6.410728e+02   8.204979e+02   2.822327e+08   2.609796e+08   -6.871592e+02   7.430353e+02
2.196583e+08   2.618785e+08   6.410634e+02   8.204716e+02   2.822258e+08   2.609871e+08   -6.871790e+02   7.430170e+02
2.196647e+08   2.618867e+08   6.410540e+02   8.204453e+02   2.822189e+08   2.609945e+08   -6.871988e+02   7.429987e+02
2.196711e+08   2.618949e+08   6.410446e+02   8.204190e+02   2.822120e+08   2.610019e+08   -6.872186e+02   7.429804e+02
2.196775e+08   2.619031e+08   6.410352e+02   8.203926e+02   2.822052e+08   2.610094e+08   -6.872384e+02   7.429621e+02
2.196839e+08   2.619113e+08   6.410258e+02   8.203663e+02   2.821983e+08   2.610168e+08   -6.872582e+02   7.429438e+02
2.196904e+08   2.619195e+08   6.410165e+02   8.203400e+02   2.821914e+08   2.610242e+08   -6.872780e+02   7.429254e+02
2.196968e+08   2.619277e+08   6.410071e+02   8.203137e+02   2.821846e+08   2.610317e+08   -6.872978e+02   7.429071e+02
2.197032e+08   2.619359e+08   6.409977e+02   8.202874e+02   2.821777e+08   2.610391e+08   -6.873176e+02   7.428888e+02
2.197096e+08   2.619441e+08   6.409884e+02   8.202611e+02   2.821708e+08   2.610465e+08   -6.873374e+02   7.428705e+02
2.197160e+08   2.619523e+08   6.409790e+02   8.202348e+02   2.821639e+08   2.610539e+08   -6.873572e+02   7.428522e+02
2.197224e+08   2.619605e+08   6.409697e+02   8.202085e+02   2.821571e+08   2.610614e+08   -6.873770e+02   7.428339e+02
2.197288e+08   2.619687e+08   6.409603e+02   8.201822e+02   2.821502e+08   2.610688e+08   -6.873968e+02   7.428155e+02
2.197352e+08   2.619769e+08   6.409510e+02   8.201559e+02   2.821433e+08   2.610762e+08   -6.874166e+02   7.427972e+02
2.197416e+08   2.619851e+08   6.409417e+02   8.201296e+02   2.821364e+08   2.610837e+08   -6.874364e+02   7.427789e+02
2.197480e+08   2.619933e+08   6.409324e+02   8.201033e+02   2.821296e+08   2.610911e+08   -6.874562e+02   7.427606e+02
2.197544e+08   2.620015e+08   6.409231e+02   8.200770e+02   2.821227e+08   2.610985e+08   -6.874760e+02   7.427423e+02
2.197609e+08   2.620097e+08   6.409138e+02   8.200507e+02   2.821158e+08   2.611059e+08   -6.874958e+02   7.427239e+02
2.197673e+08   2.620179e+08   6.409045e+02   8.200244e+02   2.821089e+08   2.611134e+08   -6.875156e+02   7.427056e+02
2.197737e+08   2.620261e+08   6.408952e+02   8.199981e+02   2.821021e+08   2.611208e+08   -6.875354e+02   7.426873e+02
2.197801e+08   2.620343e+08   6.408859e+02   8.199718e+02   2.820952e+08   2.611282e+08   -6.875552e+02   7.426690e+02
2.197865e+08   2.620425e+08   6.408766e+02   8.199455e+02   2.820883e+08   2.611356e+08   -6.875750e+02   7.426506e+02
2.197929e+08   2.620507e+08   6.408674e+02   8.199192e+02   2.820814e+08   2.611431e+08   -6.875948e+02   7.426323e+02
2.197993e+08   2.620589e+08   6.408581e+02   8.198929e+02   2.820746e+08   2.611505e+08   -6.876146e+02   7.426140e+02
2.198057e+08   2.620671e+08   6.408488e+02   8.198666e+02   2.820677e+08   2.611579e+08   -6.876344e+02   7.425957e+02
2.198121e+08   2.620753e+08   6.408396e+02   8.198403e+02   2.820608e+08   2.611653e+08   -6.876542e+02   7.425773e+02
2.198185e+08   2.620835e+08   6.408304e+02   8.198141e+02   2.820539e+08   2.611728e+08   -6.876740e+02   7.425590e+02
2.198249e+08   2.620917e+08   6.408211e+02   8.197878e+02   2.820471e+08   2.611802e+08   -6.876938e+02   7.425407e+02
2.198314e+08   2.620999e+08   6.408119e+02   8.197615e+02   2.820402e+08   2.611876e+08   -6.877136e+02   7.425224e+02
2.198378e+08   2.621081e+08   6.408027e+02   8.197352e+02   2.820333e+08   2.611950e+08   -6.877333e+02   7.425040e+02
2.198442e+08   2.621163e+08   6.407935e+02   8.197089e+02   2.820264e+08   2.612025e+08   -6.877531e+02   7.424857e+02
2.198506e+08   2.621245e+08   6.407843e+02   8.196826e+02   2.820195e+08   2.612099e+08   -6.877729e+02   7.424674e+02
2.198570e+08   2.621327e+08   6.407751e+02   8.196564e+02   2.820127e+08   2.612173e+08   -6.877927e+02   7.424490e+02
2.198634e+08   2.621409e+08   6.407659e+02   8.196301e+02   2.820058e+08   2.612247e+08   -6.878125e+02   7.424307e+02
2.198698e+08   2.621491e+08   6.407567e+02   8.196038e+02   2.819989e+08   2.612322e+08   -6.878323e+02   7.424124e+02
2.198762e+08   2.621573e+08   6.407475e+02   8.195775e+02   2.819920e+08   2.612396e+08   -6.878521e+02   7.423941e+02
2.198826e+08   2.621655e+08   6.407383e+02   8.195513e+02   2.819852e+08   2.612470e+08   -6.878719e+02   7.423757e+02
2.198890e+08   2.621737e+08   6.407292e+02   8.195250e+02   2.819783e+08   2.612544e+08   -6.878917e+02   7.423574e+02
2.198954e+08   2.621819e+08   6.407200e+02   8.194987e+02   2.819714e+08   2.612619e+08   -6.879114e+02   7.423391e+02
2.199018e+08   2.621901e+08   6.407108e+02   8.194724e+02   2.819645e+08   2.612693e+08   -6.879312e+02   7.423207e+02
2.199082e+08   2.621983e+08   6.407017e+02   8.194462e+02   2.819576e+08   2.612767e+08   -6.879510e+02   7.423024e+02
2.199147e+08   2.622065e+08   6.406926e+02   8.194199e+02   2.819508e+08   2.612841e+08   -6.879708e+02   7.422841e+02
